"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"561432315",0.999990604575744,4.9771062461515e-08,2.04696079185723e-40,9.97814055081846e-35,4.48722458952018e-09,2.68714661603768e-14,1.72174714012547e-30,2.83128181943098e-26,1.3158963125626e-37,9.3411659422362e-06,1.44565842036858e-47
"561435279",1.33563069646084e-30,1.84234067480532e-07,1.38898850514565e-10,1.11975331798183e-12,4.67346748510814e-82,2.19728131989339e-14,0.000398502124553938,1.61252187797184e-12,6.68454561953796e-11,5.00313104376705e-05,0.999551282122442
"637034000",1.33847229357171e-32,4.92177184827678e-09,3.21786213865194e-12,9.99620900649991e-19,5.16795349388047e-91,9.3305775461636e-15,0.00772624439533636,3.02913018243029e-13,3.54547528399174e-15,9.88058896931548e-11,0.992273750580552
"603423462",1.81429201108764e-31,2.38482832628838e-11,0.996570617333333,0.000754890340435615,1.04847324856189e-76,2.81242907189047e-10,4.4583072129091e-10,0.0026610179926088,1.34735716304841e-05,1.10708267610954e-11,6.96789609309303e-17
"583434059",0.999998612116028,9.59593194373477e-12,1.54744706487205e-46,1.4621073409699e-42,1.38787382772336e-06,5.48914212760528e-13,2.76354567020657e-39,6.44756944150664e-26,1.83835276032855e-59,1.86363762722246e-22,9.4523238696407e-66
"578774163",3.37288177957989e-25,6.48786592430749e-08,2.35963619189488e-13,3.27134081567014e-20,1.96096547829068e-65,0.998410533297501,1.02606365331379e-12,0.00158940182256727,2.53754909011007e-41,1.07191935439431e-14,1.00449510046145e-29
"561517025",0.99999901522296,1.96541933053535e-11,2.93331622867031e-40,2.84862220651208e-31,9.84647867149633e-07,1.0951692594013e-10,1.33999505614154e-32,3.76300247626817e-23,4.6147684773863e-43,1.30542266523741e-15,1.16120817879776e-54
"531520401",4.36868362694902e-39,1.74192939925709e-10,1.01573119519949e-13,2.32525297322604e-17,5.83335324466607e-96,2.99887079174766e-20,3.61926791276588e-05,1.79359859107501e-17,2.36488222173264e-10,1.31877893025553e-13,0.999963806909958
"570438732",2.01536365156506e-28,1.09230109891023e-12,2.20721629156257e-38,5.96634247920637e-46,6.51930471262014e-65,0.999999999998798,5.33816464780346e-24,1.09440591638453e-13,1.63809628013109e-86,7.1888909193467e-27,2.53188380356712e-44
"557261437",4.89497590633619e-28,1.08459532595592e-06,2.62274936558495e-06,1.64035134652515e-17,2.22186500499971e-76,0.000366875258304244,1.55114848317798e-05,0.999613904157398,3.79766978139659e-25,1.7547746678881e-09,2.33096039898171e-21
"567354967",7.83425833140398e-21,1.80680451036066e-06,5.29537394577042e-19,4.93672173416694e-19,2.52600717040176e-48,1.53701553213144e-13,7.20264901486767e-18,2.15781308644917e-11,2.02662106143504e-31,0.999998193173758,5.91998617557637e-30
"577369606",4.57529846241402e-12,1.08615108959191e-07,3.80074874251285e-24,1.83119820914736e-26,6.43021888604544e-34,0.999995933142855,5.6279188104117e-22,3.95818031831539e-06,5.63585185508564e-47,5.7142723882908e-11,1.74937780109955e-42
"566541912",9.04664378812808e-09,1.37587955085644e-06,6.1323957049391e-08,0.00603302545502954,2.08290651208658e-30,0.991873724533898,4.12019640569043e-16,0.00148250906213475,2.37909935745398e-15,0.000609294698783661,1.69669029214113e-22
"569670455",4.82347325300582e-74,1,1.92211564378385e-81,2.96119563046904e-102,1.8211597479726e-120,3.18681973839693e-69,3.08043230416865e-28,4.40822120292694e-64,1.1192812133284e-115,3.92626421134836e-24,6.28997787764577e-86
"571659461",2.13370217355484e-21,0.000333940625819797,1.91224504435924e-42,2.97367820313497e-29,9.82255380854467e-41,3.85360864927126e-20,2.18510662083688e-19,5.16481762775753e-19,9.33174312283236e-23,0.99966605937418,2.12870123567156e-26
"596020931",3.59028414548731e-05,5.48830756718365e-14,4.4643228278957e-56,5.43457794325724e-40,0.99996409715849,1.67813542933544e-20,3.18891103996843e-47,1.0202401237105e-32,7.12432724067457e-42,1.17291850133307e-22,3.79221989101413e-59
"596887423",5.73215599666435e-24,1.67441103141794e-06,9.73015086644758e-05,5.53519928235372e-09,1.20528625809465e-75,2.58026665365179e-06,0.000125504442737743,5.07849741105489e-06,9.80527643018913e-19,0.999478262517221,0.00028959282108176
"561465305",8.94120925561176e-05,6.74847121136041e-11,4.92659897387594e-62,9.45582317160621e-44,0.999910587839958,5.2000779632465e-24,1.77331441618688e-50,9.49781441397587e-31,2.35178691100363e-40,9.93632433305395e-16,9.1416637673113e-63
"637038252",1.21014969611744e-32,0.00527265810317156,3.06586805187312e-05,1.7703295265706e-16,1.10115609099762e-97,4.49842321809774e-11,0.0158672829707824,0.000126091809075418,3.26221975830588e-55,0.978703308391404,6.35061260156448e-14
"526714733",1.43632178658655e-33,4.73766764328925e-09,0.00108262549723564,1.48846317622767e-14,5.97646556608459e-95,2.02284035263662e-09,0.922824320100048,1.06988950320799e-06,5.40415318467722e-15,1.95186312074136e-13,0.0760919777524898
"537204107",3.28574402866291e-50,1.05298870290217e-11,2.28832779564187e-13,5.31843619882495e-28,3.14165550841842e-129,5.06120598849498e-19,0.993515706058108,1.42192423399961e-20,3.74261811428577e-25,8.66822008366339e-24,0.00648429393113371
"561469082",0.999718148516099,4.94144108738383e-08,1.37091451961073e-51,1.33350260933869e-33,0.000281734061579631,3.57965760244275e-13,1.84647005616275e-40,1.33929073682082e-23,1.09651617081849e-38,6.80075524781584e-08,3.35934031890442e-54
"562381210",3.0014071599655e-34,2.02201429437106e-07,9.39767133750612e-14,7.04376960243908e-22,1.68262657865678e-101,2.47928658222395e-15,0.998856274630887,1.64831104028206e-14,2.16133686279919e-33,1.26980682789826e-12,0.00114352316630122
"526727406",3.02654512636177e-43,5.55657857403203e-09,2.0942790878785e-17,8.01765792489901e-29,3.22695859803299e-106,2.00559815221376e-21,0.0690119329563659,1.80160231829929e-23,1.53946555568829e-32,1.93807471144765e-21,0.930988061487055
"614659629",2.51175993700364e-45,1.07683681625869e-14,1.39632868534621e-15,1.27066063384088e-23,4.15868441734861e-115,1.07031295826539e-19,1.21358140158457e-05,1.25885930698299e-18,1.14343673700944e-22,1.52158061420608e-18,0.999987864185972
"614635228",5.82143373470221e-38,2.55674669069753e-05,4.24995750695407e-08,1.04438437599e-17,7.25519811934937e-109,6.45464218515597e-25,0.999974383738153,6.32137641204771e-18,5.18261717655352e-32,6.00332008749946e-09,2.9204501932543e-10
"566678900",0.999936810007014,7.4838805653604e-06,1.57072869860035e-43,4.04481137807714e-40,5.54141333508427e-05,2.91979070185658e-07,2.09949582818173e-29,1.08940605383584e-30,2.02365690875865e-62,7.38439312828828e-29,5.31749257999205e-64
"539542640",9.61925316680319e-56,1.27021055109618e-14,9.67352684433326e-14,4.71476786989894e-28,1.8462183352387e-137,1.33537805165158e-22,0.0108302404017139,3.34131027374225e-26,2.58368953102704e-26,2.55600804982032e-27,0.989169759598177
"476086391",6.08533831018117e-16,8.53362483557237e-09,5.48336546303908e-05,0.998715657128443,7.99939255943016e-46,0.000440392844970293,7.21235368511428e-16,0.000789103947937036,3.25656180350845e-12,3.88713611690084e-09,1.26419766811417e-25
"477127614",1.33492938733944e-32,2.20915040969256e-07,0.999985686863421,1.39998386234656e-05,5.90314693020254e-95,5.31666781004533e-16,3.81731420355381e-08,1.36471846429043e-09,1.33608568131192e-33,5.28450530778391e-08,1.13743354834443e-20
"589128331",2.10487192912533e-31,9.39689682067645e-09,2.14845042881307e-07,0.00115202920143553,1.59834034894847e-70,2.45120263673153e-10,2.60340359446712e-15,4.47565908969219e-06,0.998843267963726,2.68868666653046e-09,1.22639233382234e-32
"531523484",1.65985029731501e-41,1.20591938101016e-14,1.40500594368476e-10,2.72250934150431e-19,7.45076589864688e-106,4.86400380836757e-17,1.49272776978118e-05,7.00379262409953e-14,1.83995945709862e-15,4.28726624973847e-16,0.999985072581717
"539537094",6.3308188240512e-58,2.59670617593495e-11,5.68396740556289e-20,1.78493059199387e-35,1.33864532586082e-151,8.48696490821958e-27,0.898780777528207,2.9651872854738e-27,1.41875205615444e-46,6.54848073964683e-26,0.101219222445826
"571624971",8.19864356519837e-52,1.20159433350526e-10,6.42304035290715e-25,6.67084000138338e-36,8.12962231291678e-133,9.75149127217463e-26,0.00499804212918481,8.23360211665144e-29,1.29941625791074e-39,3.2828588053179e-23,0.995001957750656
"545612828",3.70709466906012e-47,1.27991097943887e-12,9.40693060479473e-16,6.61590576331056e-22,6.09416776255991e-118,1.88124418654447e-17,0.000180381072886367,1.08125657019791e-18,1.30771474762653e-14,5.90052256153206e-20,0.99981961892582
"571450870",6.92244423646466e-59,3.85873046056403e-16,4.71270258474927e-20,8.79860770231296e-31,6.37892880976181e-138,4.19971664041535e-28,1.97983041239918e-05,6.36350189292321e-33,4.61493536687485e-29,1.17614359714488e-26,0.999980201695876
"587710671",0.994610533457501,7.2000367840154e-10,4.06987174143645e-38,5.04337686143734e-27,0.00538946566236082,2.50967800003092e-12,2.5618411413138e-34,5.19937577812513e-21,1.4911802888285e-32,1.57624811803353e-10,1.37036420685971e-44
"568568071",3.96979475568085e-39,1.4848885592735e-10,0.999998744880937,3.60001176735424e-07,4.10187446698534e-95,1.17037010285434e-14,8.62821746001488e-07,3.21256935029294e-08,2.1946295121946e-11,4.30944672811864e-17,2.68337959539053e-17
"517673596",3.70860996279719e-34,2.15575065852071e-06,6.68278035177222e-21,1.45999771213654e-20,1.50306404741392e-83,2.94764071368632e-16,9.04208166681141e-06,9.08331507694675e-10,1.91916850902505e-13,1.4327590199788e-06,0.999987368500131
"555241875",4.61528598359059e-35,1.33065760381875e-06,0.000104840832632179,3.49402306312745e-12,1.69964352095894e-106,1.85883865813054e-12,0.999893772605521,9.85030795066439e-11,3.9072433695837e-21,3.87332076448723e-13,5.57999995338284e-08
"560678143",1.34160565670054e-26,1.24357404261246e-09,6.0328081052302e-06,1.39020593452822e-08,2.19451377610636e-68,1.26778004784966e-10,2.59417742245668e-09,4.0476043251202e-07,0.999993529565756,1.49921705727437e-08,6.94649690093336e-12
"527116037",6.46421221701405e-28,1.77911644478448e-09,0.985638793509882,2.24612417478144e-07,1.20955138963382e-73,3.06624825124903e-07,6.62103795537379e-08,0.0143605965831738,1.06758092862542e-08,4.39480660547597e-12,1.8358135063391e-15
"537313600",5.86008727787089e-40,2.29967112957771e-06,3.49413069398938e-14,6.85636785905666e-24,1.67647279994672e-99,1.44022542378676e-20,0.0130352509946404,1.6626622653749e-18,5.3254603088406e-17,5.11163081129312e-13,0.986962449333684
"528706755",4.97284423724856e-35,2.52074927327975e-09,7.61202922384619e-09,7.06451497484262e-18,3.43708432921958e-100,1.45506746564945e-14,0.999993725846912,7.70442796415802e-13,8.55454712859977e-17,4.06251519849747e-13,6.26401911824998e-06
"586072464",4.20830033886959e-34,5.03258749922969e-08,1.95234022475851e-23,3.2318811069005e-36,5.60720384343812e-79,1.47603954981511e-07,4.37897907304177e-16,0.999999802067716,3.92660510480703e-52,2.45353389233059e-12,7.58361272338692e-40
"555341581",4.70369441874857e-09,1.47007353234989e-06,2.08337069141875e-15,4.48877063381358e-11,1.01549051171223e-30,0.999987634277183,4.93013937583373e-16,1.07872885197633e-05,1.55472891797582e-23,1.03612180140725e-07,2.78881623543927e-28
"508309649",5.93587404313494e-41,3.46730773868827e-07,1.6610114769342e-14,2.08733861660989e-19,3.38767218004494e-116,6.65228423793466e-21,0.078021875550024,7.48343383117213e-15,1.21946900305193e-32,1.41309648767794e-07,0.921977636409529
