,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
483068687,-0.6457184828057991,0.5344904673365922,-0.0604992956148654,1.0764410415274261,0.43869660224510276,0.005414309614489699,-0.8425715665262061,0.9829489090283506,0.4907405376243073,0.18553581871862532,-1.0597017894593768,0.4193867623392618,-0.07729395790514584,0.1614350267704917,0.22632441276318047,0.7364220491705662,-0.5649577556112471,0.311244379994526,-0.05928418489592885,0.07522194713094857,0.05872888405794045,0.23716928843757865,0.3205463240352296,0.9751802732440148,0.32992178624100577,-0.8426842030832483,-0.6678718007989437
485466109,0.7618919236631122,-0.12030133401320094,1.022644092056984,-0.19639263544380256,-0.7181895160493184,0.028062172801445923,0.6257167290746196,-1.2750980864408792,0.11728549692097513,0.786118496226014,0.4127958510796269,0.5370492309898227,1.4524766165503509,-0.0866251189707212,-0.46724418793121275,-0.41358375004652587,0.057357570575553234,0.24577367293681285,-0.7986181675304979,-0.9805276041979488,-0.34421861182950264,1.0748156945844234,-1.292430304008144,-2.2315967962575747,-1.1626601213259349,-0.7310794372148001,-0.33579017381124077
484635029,1.7831527912642355,-1.8866522450348164,-0.021360711380186356,1.6226155888916058,-1.9060229898296688,3.017137718301862,0.45929419400065935,-0.8066114100668866,-0.35350861586283533,1.5806475663554573,1.4806305673348663,-2.3152714250026993,0.5716549442769358,1.0390634479042882,-0.21720704035345317,-1.594532532934814,0.6344228849884292,-2.124462636050005,-0.28285916077765993,-1.0938234638695803,0.4085823304853671,-0.9884056025450727,0.5960937302996184,-0.48180331279888544,0.2621754562808623,-0.10428545598252015,-0.5558343559734875
480169178,-0.7242735582951041,0.08896487814438583,0.2851125115517951,-0.14142579515741877,0.3406205910426845,-0.3764741563281446,-0.7405740807723503,1.2661580619513932,0.4306892412021316,-0.7025109928493215,-0.6049095107513554,0.21062988670242005,-0.45159954419609083,0.30533649410521907,-0.13493181824103093,0.26249835644440017,-1.3362041811226546,1.203438640812466,-0.2524243416594734,0.522116906447597,0.607935948365529,0.4096671191020867,0.7210030804709021,-0.03767490215710405,0.3959596889562704,-0.2914912736396698,1.342280883845551
485574721,-0.3538954047792791,0.07477076747873196,0.35042676228252484,-0.02816496318413506,0.13559601047169711,0.00992643811091152,-0.7521230470868504,0.2153883134134422,0.40838798215435423,-0.7640637447007592,-1.31065661015904,0.5162500795454504,-0.6081774856514914,0.7422557036034407,0.1857229971471375,0.42023846916583774,-0.6825288224555563,0.8353526951964748,-0.1849288474590153,-0.016039365246385405,0.47891052538560364,0.43498203977372213,0.043176041103558264,0.6562634876587427,0.4716876226216242,-0.30572944008243136,-0.1042640950529329
484571248,1.4607375435631447,-0.22099447149506216,0.6613683666213724,0.8474152986069228,-1.0738334654754738,-1.2498170879613082,1.4053709505410261,0.06655241889369283,-0.9273178358911118,0.042929534587444244,1.111532773619639,0.13632740967633694,-1.5727859120218246,0.4980629770676013,-0.6317480160848071,-0.7214262802631922,-0.29554489862411837,0.41554154377076563,-0.4721942881918916,-0.287139189242164,-0.18885340445429405,-1.0736010242687766,0.23822036057375606,-0.8765001068829714,-1.5927137556368411,-0.7898575218478336,0.4505127329690434
485905391,1.7268955228094318,-1.7502756954982255,-0.4034346032894419,0.16158858788385264,-1.7415676393758992,1.4972420574570822,0.9230647535705327,0.8742242019614689,0.8186637232179953,0.2816300638183479,1.411324609199629,0.7665030254578671,1.7907726767492447,0.24098019675680665,0.6483570569917766,-1.344642009538336,0.6215389790169351,-0.5650264397368526,-0.003107743777442545,-2.118036624192467,0.04560134877574293,-1.5866488869158788,0.4330489553276668,1.7773999035161905,0.322451179388669,-1.9767993196642955,0.9166209068346135
485912047,-0.24206800362265252,0.8196451437404522,0.9459793384742254,0.3666991338167804,-0.18047043989347733,-0.9499418288144836,-1.0904293733754062,1.3199408191122821,1.3252644721295244,-0.9001511767033121,-0.6632300383466156,-0.2604389439949076,-0.43942917975304596,0.02398383370773453,0.46955174882863954,0.2272437519758456,-0.22554130145529086,0.797757918364031,-0.3541220075212449,0.7536929220089401,-0.3141559641034947,0.08564400340895277,0.9151670415994594,0.4413786264320569,0.22024484045878284,1.041107307998202,0.36441484154718146
485835016,-0.4288469536646292,0.6684816099173583,1.8152433153334944,0.5926466354647707,-0.36631767232676576,-0.4710610805692717,-1.791142162322938,0.6349775381461814,0.4778809438466508,-0.01787781422318694,-2.014888724469898,0.3878037959263422,0.6551656469676655,0.8676049555761316,-1.7005407467493965,-0.12602251797368816,0.3649403067577657,0.42867013867050047,2.3300672934973563,0.9739053708429573,-0.9708568531252374,1.037334202978719,1.5638011652104438,1.0126645701853971,0.5186850849140355,0.17100144179034205,0.39068254517776446
484679812,0.005938181900029529,0.8011087208804741,1.4735614796243415,0.5812487830522994,-0.3858514540591202,0.20522066714159526,-1.338497782941099,-1.0004533055539835,-0.12364446476978463,0.5704841259758974,-0.6845363238020379,0.46488821311634493,0.5205011424960905,-0.5302748256309202,0.8020736793495069,0.2270820393835588,0.19393055721000532,0.18429460235356945,-0.31942066882626036,0.9231452917464185,-2.161312795762935,0.5050560275579559,0.47023874500305773,0.8061561225843987,0.2978890306053088,-0.11114077389004874,-0.4122026288157568
485835055,-0.03546995712760986,0.86920321960919,1.1069600058666489,0.23527011873289735,-0.11200711495492316,-0.6756462445499333,-1.0663365783166465,-0.05142333769292526,0.6728779054605273,0.13766736936331844,-1.7956008178241623,0.05412169047778703,-0.16697613290576932,0.9897815679224887,-1.521026732346776,-0.3023041625503716,-0.7534786856566231,1.089425019113899,0.7324962055244926,0.5823862504817912,0.16551277605062215,0.7024228077682035,0.5372539914490969,0.994727464732815,-0.04351722416478689,0.27729317197811726,0.5692932768405699
485058595,0.8763110707521979,1.1365578576663655,-0.5949285032052434,-0.4344824260639452,-0.06780452868770756,-1.4348066102868466,1.2324772144130336,-1.3103331716745272,0.41686295053180605,0.609837133826732,0.37258859506534053,0.14896930204968215,-0.22737187771104736,-1.729688432854362,-1.073448108669129,1.2554306412980085,-0.2527474322940702,-0.30181619725550113,-0.6496963671249673,-1.2606737794623262,0.21470556256932333,-0.5508031893235112,-1.630319832167635,-0.08827245496734985,-1.599932721193674,0.08279064205143545,0.5339727781538858
486502127,-0.4500716089796017,0.19696563929153207,0.061485254146119696,0.01327329214307257,0.29908716827461224,0.09370587548829255,-0.5902152265288573,0.10851523488633343,0.8390984318650939,-0.2447230905710886,-1.2396141846169688,0.9634864701338209,-1.4437561256359976,-1.4087402491486127,0.4589878092330721,0.1414159271426859,0.2340386642527527,0.9390343322986417,-0.7483903836393822,-0.6914461249151257,0.20587550625251924,0.8625750804418559,0.021299841100528853,0.09793714698389246,0.23172899229029933,-0.370499644271998,-0.3376181275546618
487601493,-0.3944179639978242,0.023815170747052233,0.8783569571747364,-0.26736376644313065,0.05759951997443086,0.20473739802783328,-0.6627199630205179,-0.015418534436179474,0.8955249460300706,0.4561131886380588,-1.2738442051069998,0.9861533071880642,-0.17385914364250915,0.41204139690090036,0.3619434796878641,-0.24452687850474605,-0.5698782927893964,0.9945729638218472,-0.28635759780649267,-0.0567532129408937,0.808344461568879,1.261078641051248,-0.39669085020291583,0.19659464225700543,-0.20457481081648304,-0.0696358940871669,-0.5567230344629137
487661754,-0.6268399923490826,0.6564295568970824,0.22374860308441757,-0.139363747774933,-0.056543880822296,0.26405587323631,-2.2429819219334117,0.6614308128553755,-0.8933547891901348,-0.9203554333706426,-2.204369828473956,1.139824418392618,-1.9176081509629477,0.31068198475004755,1.1749688536948457,0.21330965229424484,0.8954663689169504,0.7077387092611465,-0.7178275099485866,0.669525345591156,-2.7490234161222884,0.9538159799482774,-1.9882573080729848,-0.12816333205704536,-1.498870809031514,2.7544737722198906,1.1586440255752755
488674910,1.132769826163716,0.7070809134260847,-0.13119244759250875,-1.3073433854601906,-1.0787113295007962,-1.2193953489690041,0.6768310584299,-0.3537441262547247,-0.2253524211202067,-1.3489696343495363,1.9810208581903763,0.4552558988169124,-0.08301027236442708,0.2142311841302238,-0.22647526462496453,-0.33387795496492984,0.24828784648027952,0.5323409637394622,-0.36989836771581386,-0.5840783440276522,0.5470079234962592,-1.1258639371405732,0.30654976685683094,-1.9852597618376084,1.455313484063053,0.015766509384523165,0.547627925019416
487667205,1.8100435670724453,-1.7650624336081124,-0.4396185427861514,1.04536019027546,-1.8471704936546145,2.903593331731033,0.36304287485677894,-0.7331086695011622,-0.35879971591042564,-0.6834943013556299,1.7192467150188477,0.8180204354914797,0.4722918535156661,0.6464195435838294,0.640313340707541,-1.3317278410116407,1.1333843672377513,-1.2102858024807563,0.609940992799732,-1.8848707444474426,0.8578616618531252,-1.5632816063326604,0.5236015774780811,-0.14347114511780798,1.3380494986538642,0.766693191353516,-0.8270450407623338
487664663,-0.2809729902202113,0.057785922555668744,0.33513543932550444,-0.05239655607796514,0.27630862379966503,0.40434788279827916,-0.2589241477033585,0.09053810354496793,0.850132871897635,0.37290552003072214,-2.2357443355267845,-1.0008468916391688,0.9886848131627012,0.1863928465509459,-0.16596976719001985,0.35214116850639343,0.8022832401291089,0.666232740363261,-0.08873542947603452,-0.2353036896325197,-0.7999696908688434,1.366247976232776,-1.5777595697810813,0.2710250908105769,-1.4723535259401712,-0.1415066940777606,0.6631162614032274
488680211,0.03732211025988554,1.1804652101495632,-0.48057073675699796,-1.00970479415779,0.2425719905694548,-0.3777684987005924,-1.1023608565890095,-0.46814430098428783,1.3643434573224853,-0.42017503124932043,-0.20981961419842163,-2.094999544449386,-0.8383640238751492,0.5430435952915903,-0.6109179652861655,-0.35281613334037737,0.23149590851458113,0.6282397753318446,0.5372940497629003,-0.5495541606954054,0.05685123426727506,0.14715247888997057,0.003989724669733313,-1.0013232170238642,0.3178725666808703,1.0462412545347881,1.513784700979836
487099387,0.5277725971875977,0.8486476951748606,-0.03786250750330347,-0.7090561074753906,-0.6288743164886957,-0.8050994962641672,-0.49958052757298005,-0.1849393730583656,0.7996836278385078,0.010624566303520225,0.5571402957053163,0.6996470958653459,0.37723644602069456,-1.3851658496762174,0.45779381372278843,-0.8655367328811949,0.2268328157549174,0.7298386834171968,0.0150983333589895,-0.2389955859475595,-2.67294404141667,-0.41285192995049014,-0.543178049056241,0.40048994489000883,-1.3469066321369239,1.3050684666895584,-1.221654060385813
486052980,0.11802009727969315,0.9791497697815406,1.2541461956154656,0.8509859628492721,-0.6625647347118394,0.14986672124077385,-1.9520555703111206,-1.004151556770314,-0.5362531838439084,-0.8049552280973885,-1.0527355945462231,-0.8104223712726472,1.1526508456526525,0.7235960372356143,-0.9360527925113047,0.005660750944586828,1.526368317405049,-0.17487550271316765,1.9461953909815546,0.5690661062793686,0.9303238270228252,0.26649232743906115,0.17491973672807457,1.0399219670022593,0.038828903278120705,0.050163957419009114,-0.31996640048085623
486110216,-0.6142425115109497,-0.4545660440347209,-0.7735752417797683,-0.5482261818456583,0.8726479401669437,0.38492667007503695,0.3579981449846692,0.056961563979682855,0.5750482975240873,0.9730645360605024,0.09727130921330412,0.9524757967854882,0.6982014212890296,-1.278417096609927,0.8820440882561719,1.172000871594596,0.6969900120755326,-0.7159023100235198,0.9424949264261968,-0.27558902354070297,0.16131212243298665,0.6237448913146423,1.1312187686950415,-0.573033403058153,0.8489175879523966,-0.29697705213106645,-0.3248655334174954
321023397,1.5205852425310609,-0.28236709076015104,-0.2370346491012792,0.21242245721764394,-1.2884236536652602,-0.17288034341654165,0.7916493886965846,-0.19320046362450563,-0.6733406933602304,-0.8188404887315726,1.2033215896327876,0.6394075264099629,0.2538446756119199,0.8424904779413146,0.014663977865645975,-1.6983401960086755,-0.21915674204256136,-1.2779925320876924,0.8936520706565078,-1.7221354884900337,-0.28291348741912287,-1.1688517575817905,-0.4964147424427733,-0.09628185489488289,0.8626082676649646,3.4314970165839007,-1.0101460664644117
473543792,1.5933603339255817,-0.3111672532686123,0.6373465579888445,0.8928064435851563,-1.5794242485253092,-0.5208419459680402,0.6543705030373764,0.19543153857189505,-0.8381637147672164,-1.6124286351234554,1.1031182410443916,-0.00677831493238535,-0.6861553448028974,0.1467899119724745,-1.715635723393366,-0.11321784739288074,-0.5123289149841895,0.6544928802283786,-0.2796579197172006,-0.5213188196092965,-0.4811028081687476,-1.3703205954576039,-0.13271006626632625,-1.0440459701245897,0.17461936657792845,0.883373744844624,0.8864579358093678
485909730,-0.10996474926885778,0.364212825084965,0.25967984725556775,0.3204128913157204,-0.20278827310265352,-0.12443988695443303,-1.29981934025907,-0.4052825065363688,0.29802267818675643,-0.5592783044099172,-1.256135504171403,0.0260389956168662,-1.5743210727065895,-0.18213748027343474,0.8552979866679952,-0.11294362988746658,0.06555859064693681,0.7510152932723587,-0.6578827542842264,-1.365367663963239,-0.1322812416227684,0.5409582713514082,0.1164344237333049,0.565457003058161,-0.1780340120040287,0.6770177074525036,0.501735389385245
486783119,1.562448151845546,-1.159154557223052,0.5128733411312443,0.626762552372431,-2.329506065660751,1.8389532317231034,-0.28530533131360025,0.47237836629491625,-0.8009267874956506,-0.12945494539750957,1.1978135560228123,-0.16362800455977353,0.4634334259690228,0.8571971774880374,0.4277913258636561,-1.6089985510286664,0.581695447792637,-1.1489222002523527,-0.17987923697487124,-0.9351021446677039,0.7600885865893522,-0.9946080445369301,0.1748722157752089,-0.5303594927657387,0.11633326150893689,-1.2219661965941289,2.2268568150239485
486111903,-0.5603206585941946,0.302114912457349,1.3686538274684419,0.145056627955648,0.029891545160605208,-0.1664582779098545,-0.9825269476351519,0.3543096291131747,0.4446700321286568,-0.36055109448161604,-0.857404184263504,0.28830648921365976,1.1588118826270803,0.4700301810437603,-1.3419494991516592,-0.23057452959194388,0.11883109561523275,0.7822478267980059,0.9763863272822771,0.6457670386096732,0.12680624740530527,1.1179370491773262,1.334546044057692,-0.41691989411775343,0.5901599015232053,0.49868792363546843,0.5100394990040157
486146717,-1.0136290020712857,-0.81651349201175,1.1868958470079576,-0.40516695383308704,0.5210713936905916,-0.3166662847240772,-0.2270249726530003,1.3380093783066922,0.3770142219882282,-1.3783970481724617,-0.9638988014615885,-0.5640689836316574,-1.2787029455221068,0.19344434177826103,1.0308702806680674,0.5874939348243474,0.6254806748913115,0.9987887284780591,-1.013259063996662,0.13232787757483028,0.2878846535162651,1.0032367556817796,0.9306541864933076,-1.109902326223114,0.21181165529561344,-0.4691873642046031,-0.21438580496206006
487176969,1.0503512482253279,-0.09960128833714647,-1.614213133441136,-3.2440660081418513,-0.22054565863142386,-0.8737863120290705,0.9302415817158282,-1.2235600313502502,0.6407328838970799,-0.23257593021682846,1.7997998747845,0.12855017828443754,-1.4139849039985468,0.14066119975512198,0.3734240324743463,0.1826322687627228,0.019717686847225607,0.48849356681646644,-0.157607913367069,-1.1762466167045873,0.3671356489985469,-2.6080982923094966,-0.11299428145088804,2.323226768353161,-0.01822195492019142,-2.1314761094386614,0.15266282261157285
484559000,0.20515508667881985,0.34420462916370886,0.9309131488899959,-0.023165904331001054,-0.46636844398808347,-0.20951643508188095,-1.171562035353901,-0.9156224869836684,-0.1334893045611463,-0.6174537578633518,-0.720658135820462,0.3831829401393775,0.7312952573772331,0.5431421676177571,-0.5655330584994986,-0.19427341037246995,0.8666240797506762,0.7512373526606334,0.8318259454524091,-0.14070988161127077,0.6557302331539154,0.764067447007251,1.4477090087233055,0.4261145031770663,0.3961513837723418,0.2634308562096182,0.1169956422615621
